address,confidence,name,style,subway,x,y
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室1厅,距2号线和平门139米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室1厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室0厅,距2号线和平门217米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门217米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室0厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门430米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门430米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,3室0厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室1厅,距2号线和平门217米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,3室1厅,距2号线和平门217米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,4室1厅,距2号线和平门430米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门217米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,3室1厅,距2号线和平门430米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室0厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室0厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室0厅,距2号线和平门217米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室0厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室0厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室1厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室1厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室0厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门139米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,4室2厅,距2号线和平门430米,116.38465,39.89994
北京市西城区西长安街真武庙三里,100,真武庙三里,2室1厅,距1号线木樨地673米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,2室1厅,距1号线木樨地673米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,2室1厅,距1号线木樨地519米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,1室1厅,距1号线木樨地613米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,2室0厅,距1号线木樨地673米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,4室1厅,距1号线木樨地543米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,1室1厅,距1号线木樨地673米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,2室1厅,距1号线木樨地519米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,2室1厅,距1号线木樨地519米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,3室1厅,距1号线木樨地568米,116.3459,39.90388
北京市西城区西长安街真武庙三里,100,真武庙三里,2室1厅,距1号线木樨地673米,116.3459,39.90388
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,1室0厅,距2号线积水潭318米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室2厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室2厅,距2号线积水潭418米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,1室1厅,距2号线积水潭318米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,3室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭318米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,4室2厅,距2号线积水潭412米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,1室1厅,距2号线积水潭318米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,2室1厅,距2号线积水潭318米,116.37657,39.95133
北京市西城区冰窑口胡同1德胜佳苑,100,德胜佳苑,3室1厅,距2号线积水潭418米,116.37657,39.95133
北京市西城区弓字胡同火车票代售处,100,弓字胡同,4室1厅,距2号线前门420米,116.39445,39.89798
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,5室2厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室2厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,1室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,1室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,4室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,1室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,4室2厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,1室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室2厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室2厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室2厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,1室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室1厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,2室2厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室2厅,,116.35164,39.86979
北京市西城区广安门南街80号中加大厦,100,中加大厦,3室1厅,,116.35164,39.86979
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口696米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,3室2厅,距4号线菜市口602米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,3室1厅,距4号线菜市口558米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,3室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,4室2厅,距4号线菜市口558米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口635米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,3室2厅,距4号线菜市口558米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口696米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口602米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,1室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口699米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,3室1厅,距4号线菜市口602米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口696米,116.36871,39.88443
北京市西城区教子胡同法源寺西里小区,100,法源寺西里小区,2室1厅,距4号线菜市口699米,116.36871,39.88443
